id,title,label,field,ig_winner,field_num
1421,Say it...near the flower shop: further evidence of the effect of flowers on mating.,1,neuroscience,0,4
1422,A rank based social norms model of how people judge their levels of drunkenness whilst intoxicated,1,medicine,0,3
1423,"Human cysticercosis of the breast mimicking breast cancer: a report of a case from Ile-Ife, Nigeria. .",1,medicine,0,3
1424,Choices from Identical Options.,1,neuroscience,0,4
1425,A funny thing happened on the way to the scanner: humor detection correlates with gray matter volume,1,medicine,0,3
1426,My Baby Doesn't Smell as Bad as Yours: The Plasticity of Disgust,1,neuroscience,0,4
1427,Characteristics of the motor and genital copulatory responses of the male hamster.,1,bio_env,0,1
1428,Undervaluing Gratitude: Expressers Misunderstand the Consequences of Showing Appreciation.,1,neuroscience,0,4
1429,Sausage Asphyxia,1,medicine,0,3
1430,Why Do Red and Dark-coloured Cars Lure Aquatic Insects?: The Attraction of Water Insects to Car Paintwork Explained by Reflection-polarization Signals,1,bio_env,0,1
1431,Let me tell you about bedpans,1,medicine,0,3
1432,Women are better at selecting gifts than men.,1,neuroscience,0,4
1433,The dark side of going abroad: How broad foreign experiences increase immoral behavior.,1,neuroscience,0,4
1434,The Influence of Travelling on Decision-Making.,1,exact_eng,0,2
1435,EPA California Notify Volkswagen of Clean Air Act Violations,1,exact_eng,0,2
1436,Beer classification by means of a potentiometric electronic tongue.,1,exact_eng,0,2
1437,The Fourteenth-century Tring Tiles: A Fresh Look at Their Origins and the Hebraic Aspects of the Child Jesus,1,neuroscience,0,4
1438,Some Investigations into Motivation in the Domestic Fowl.,1,bio_env,0,1
1439,Three-dimensional Kinematic Analysis of the Pectoral Girdle during Upside-down Locomotion of Two-toed Sloths (Choloepus didactylus Linne 1758),1,exact_eng,0,2
1440,One giant leap for mankind? A cost-utility analysis of abolishing the law of gravity,1,exact_eng,0,2
1441,Was PANDAS Associated with Mozart's Personality Idiosyncrasies?,1,neuroscience,0,4
1442,Zip-related genital injury.,1,medicine,0,3
1443,The Emergence of Thinking: Bion as the Link Between Freud and the Neurosciences.,1,neuroscience,0,4
1444,"The Case of ""Judge Nodd"" and Other Sleeping Judges: Media, Society, and Judicial Sleepiness",1,medicine,0,3
1445,Beautiful Parents Have More Daughters: A Further Implication of the Generalized Trivers-Willard Hypothesis (gTWH).,1,neuroscience,0,4
1446,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.,1,medicine,0,3
1447,Sperm from sneaker male squids exhibit chemotactic swarming to CO2.,1,bio_env,0,1
1448,"Quiet eye gaze behavior of expert, and near-expert, baseball plate umpires",1,neuroscience,0,4
1449,Two-dimensional Atomic Crystals,1,exact_eng,0,2
1450,The Color Red and the Anger of Cattle,1,neuroscience,0,4
1451,"Identification and quantification of flavor attributes present in chicken, lamb, pork, beef, and turkey.",1,neuroscience,0,4
1452,Rapid Effects of Neonatal Music Therapy Combined with Kangaroo Care on Prematurely-Born Infants,1,medicine,0,3
1453,Is talking to an automated teller machine natural and fun?,1,neuroscience,0,4
1454,Effects of cocaine on honey bee dance behavior,1,bio_env,0,1
1455,Perversion in the Twenty-First Century: From the Holocaust to the Karaoke Bar.,1,neuroscience,0,4
1456,Colombo and the clitoris.,1,medicine,0,3
1457,Trolling in Asynchronous Computer-Mediated Communication: From User Discussions To Academic Definitions.,1,neuroscience,0,4
1458,Does garlic protect against vampires? An experimental study,1,bio_env,0,1
1459,"Jumping on bed, mother hears screaming, patient on floor holding left foot",1,medicine,0,3
1460,Facial Indicators of Positive Emotions in Rats,1,neuroscience,0,4
1461,Good Samaritan Surgeon Wrongly Accused of Contributing to President Lincoln's Death: An Experimental Study of the President's Fatal Wound,1,medicine,0,3
1462,Dynamic Ham-Sandwich Cuts in the Plane.,1,exact_eng,0,2
1463,Winning a competition predicts dishonest behavior,1,neuroscience,0,4
1464,It Is Foods that Look Good Kill You,1,medicine,0,3
1465,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,1,neuroscience,0,4
1466,Gross gods and icky atheism: Disgust responses to rejected religious beliefs,1,neuroscience,0,4
1467,"Efficacy and safety of the ""mother's kiss"" technique: a systematic review of case reports and case series",1,medicine,0,3
1468,Severe Infestation of a She-Ass with the Cat Flea Ctenocephalides felis felis (Bouche 1835),1,medicine,0,3
1469,The impact of pitch counts and days of rest on performance among major-league baseball pitchers,1,neuroscience,0,4
1470,Sudden Whitening of the Hair: An Historical Fiction?,1,medicine,0,3
1471,Legal medicine at Harvard University,1,medicine,0,3
1472,Marlene Dolls and Fetishism,1,neuroscience,0,4
1473,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): implications for an evolutionary theory of vaginal orgasm.,1,neuroscience,0,4
1474,Attractiveness and relationship longevity: Beauty is not what it is cracked up to be,1,neuroscience,0,4
1475,Evidence of Online Performance Deterioration in User Sessions on Reddit.,1,neuroscience,0,4
1476,Automated ingestion detection for a health monitoring system.,1,medicine,0,3
1477,Tanner Stage 4 Breast Development in Adults: Forensic Implications,1,medicine,0,3
1478,Measuring circadian advantage in Major League Baseball: a 10-year retrospective study,1,neuroscience,0,4
1479,Public health surveillance of dental pain via Twitter.,1,medicine,0,3
1480,Observational Study of Alcohol Consumption in Natural Settings: The Vancouver Beer Parlor,1,medicine,0,3
1481,Cheek Dimples in Greek Children and Adolescents,1,neuroscience,0,4
1482,Unusual Trivial Trauma May End With Extrusion of a Well-Functioning Penile Prosthesis: A Case Report.,1,medicine,0,3
1483,"Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.",1,neuroscience,0,4
1484,Why Is Mrs Thatcher Interrupted So Often?,1,bio_env,0,1
1485,Fictional privacy among Facebook users.,1,neuroscience,0,4
1486,Metal Detectors: An Alternative Approach to the Evaluation of Coin Ingestions in Children?,1,medicine,0,3
1487,Memory distortion in people reporting abduction by aliens.,1,neuroscience,0,4
1488,"The science of style: in fashion, colors should match only moderately.",1,neuroscience,0,4
1489,Hot air?,1,medicine,0,3
1490,Catching balls: how to get the hand to the right place at the right time,1,neuroscience,0,4
1491,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,1,medicine,0,3
1492,Cow Dung Ingestion and Inhalation Dependence: A Case Report,1,medicine,0,3
1493,George Washington: He Liked to Count Things,1,exact_eng,0,2
1494,The Stressful Kiss: A Biopsychosocial Evaluation of the Origins Evolution and Societal Significance of Vampirism,1,medicine,0,3
1495,Patterns of Use of Alcohol Cannabis and Tobacco in a Student Population,1,neuroscience,0,4
1496,A comparison of buttress drumming by male chimpanzees from two populations,1,bio_env,0,1
1497,The Sexual Unification of Germany.,1,neuroscience,0,4
1498,Dental fracture and chocolate candies: case report.,1,medicine,0,3
1499,Assessing preferences of beach users for certain aspects of weather and ocean conditions: case studies from Australia.,1,neuroscience,0,4
1500,From Karen to Katie: using baby names to understand cultural evolution.,1,neuroscience,0,4
1501,Use of Salt Pork to Control Hemorrhage,1,medicine,0,3
1502,"Psychology and ""the Babe""",1,neuroscience,0,4
1503,"Juror Deliquency in Criminal Trials in America, 1796-1996",1,neuroscience,0,4
1504,Bottoms Up! The Influence of Elongation on Pouring and Consumption Volume.,1,neuroscience,0,4
1505,Seasonal variation in internet keyword searches: a proxy assessment of sex mating behaviors.,1,neuroscience,0,4
1506,The uses of hopelessness,1,neuroscience,0,4
1507,Equine Gothic: The Dead Mule as Generic Signifier in Southern Literature of the Twentieth Century,1,neuroscience,0,4
1508,Drug use patterns at major rock concert events.,1,neuroscience,0,4
1509,A Luminary in the Problem Gambling Field: Mark Griffiths.,1,neuroscience,0,4
1510,Deodorization of garlic breath volatiles by food and food components.,1,neuroscience,0,4
1511,Effects of Serotonin Re-uptake Inhibition on Ventilatory Control in Goats,1,medicine,0,3
1512,Diet quality and the attractiveness of male body odor,1,medicine,0,3
1513,Irritability Acute Alcohol Consumption and Aggressive Behavior in Men and Women,1,medicine,0,3
1514,An evaluation of touch on a large request: a field setting.,1,medicine,0,3
1515,Dynamic Rheological Properties of Mozzarella Cheese During Refrigerated Storage.,1,bio_env,0,1
1516,Flotation Materials for Aerial Delivery of Acetaminophen Toxic Baits to Brown Tree Snakes.,1,bio_env,0,1
1517,Nifty ways to leave your lover: The tactics people use to entice and disguise the process of human mate poaching.,1,neuroscience,0,4
1518,Consumer Perception and Preference of Bottled and Tap Water,1,bio_env,0,1
1519,"Auld lang syne: success predictors, change processes, and self-reported outcomes of New Year's resolvers and nonresolvers.",1,neuroscience,0,4
1520,The Identification and Perception of Bottled Water,1,neuroscience,0,4
1521,Essay on Messages Found in Bottles,1,neuroscience,0,4
1522,How the Brain Responds to the Destruction of Money.,1,neuroscience,0,4
1523,"Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing",1,neuroscience,0,4
1524,"The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo",1,neuroscience,0,4
1525,Repeatability and Interobserver Error of Digit Ratio (2D:4D) Measurements Made by Experts,1,medicine,0,3
1526,An Assessment of Human Performance in Stabbing.,1,medicine,0,3
1527,What Are Burpless Cucumbers?,1,bio_env,0,1
1528,Congenital human baculum deficiency: the generative bone of Genesis 2:21-23.,1,medicine,0,3
1529,Polka music and semantic dementia.,1,neuroscience,0,4
1530,Laughing'' rats and the evolutionary antecedents of human joy?,1,neuroscience,0,4
1531,It is safe for us to go to heaven,1,neuroscience,0,4
1532,How baseball players prepare to bat: tactical knowledge as a mediator of expert performance in baseball,1,neuroscience,0,4
1533,Not so luck of the Irish: four-leaf clover-shaped quadricusp aortic valve found around St. Patrick's day.,1,medicine,0,3
1534,The Organization of Santa: Fetishism Ambivalence and Narcissism,1,neuroscience,0,4
1535,Fish Surgery: Presurgical Preparation and Common Surgical Procedures.,1,medicine,0,3
1536,Effect of a Popular Middle Eastern Food (Falafel) on Rat Liver,1,bio_env,0,1
1537,St. Ephrem on the Scent of Salvation,1,neuroscience,0,4
1538,Child's Play: A Distorting Factor in Archaeological Distribution,1,neuroscience,0,4
1539,A mathematical model of sentimental dynamics accounting for marital dissolution.,1,neuroscience,0,4
1540,Inequality and the Redistributive Effects of Public Education Funding.,1,neuroscience,0,4
1541,The Death of Wolfgang Amadeus Mozart: An Epidemiologic Perspective,1,medicine,0,3
1542,"Money as Tool, Money as Drug: The Biological psychology of a Strong Incentive.",1,neuroscience,0,4
1543,Comfortably Numb: Desensitizing Effects of Violent Media on Helping Others,1,neuroscience,0,4
1544,Toward a Theory of Divinatory Practice.,1,neuroscience,0,4
1545,"Sideways walking: preferred is slow, slow is optimal, and optimal is expensive.",1,exact_eng,0,2
1546,Induction of an illusory shadow person,1,neuroscience,0,4
1547,Is chicken soup an essential drug?,1,medicine,0,3
1548,Are the Poor Willing to Pay a Premium for Designer Labels? A Field Experiment in Bolivia.,1,neuroscience,0,4
1549,The psychology of the Fruit Machine.,1,neuroscience,0,4
1550,Changes in salivary testosterone concentrations and subsequent voluntary squat performance following the presentation of short video clips.,1,neuroscience,0,4
1551,Ethnicity as a Factor in Pizza Delivery Crashes,1,neuroscience,0,4
1552,Police officers' detection of breath odors from alcohol ingestion.,1,medicine,0,3
1553,"Infection, Incest, and Iniquity: Investigating the Neural Correlates of Disgust and Morality",1,neuroscience,0,4
1554,Visual search strategies of baseball batters: eye movements during the preparatory phase of batting,1,neuroscience,0,4
1555,"Copulatory vocalizations of chacma baboons (Papio ursinus), gibbons (Hylobates hoolock), and humans.",1,bio_env,0,1
1556,Praying-Induced Oromandibular Dystonia.,1,medicine,0,3
1557,Food-Associated Calling in Gorillas (Gorilla g. gorilla) in the Wild,1,bio_env,0,1
1558,The Association Between Men's Sexist Attitudes and Facial Hair.,1,neuroscience,0,4
1559,"The Psychopharmacology of Pictorial Pornography Restructuring Brain, Mind & Memory & Subverting Freedom of Speech",1,medicine,0,3
1560,Hemispheric Asymmetries during Processing of Immoral Stimuli,1,neuroscience,0,4
1561,How Visibility and Convenience Influence Candy Consumption.,1,neuroscience,0,4
1562,Investors prefer entrepreneurial ventures pitched by attractive men.,1,neuroscience,0,4
1563,Some Observations of Odde Constitutions of Bodies,1,medicine,0,3
1564,Digit Ratio (2D:4D) and Performance in Elite Rugby Players,1,medicine,0,3
1565,Facebook use predicts declines in subjective well-being in young adults.,1,neuroscience,0,4
1566,The Sex Reactions of Porcupines (Erethizon d. dorsatum) Before and After Copulation.,1,bio_env,0,1
1567,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,1,exact_eng,0,2
1568,"NIH peer review reform -- change we need, or lipstick on a pig?",1,neuroscience,0,4
1569,The Swedish Pimple: Or Thoughts on Specialization,1,medicine,0,3
1570,Effects of Milking Frequency on Lying Down and Getting Up Behaviour of Dairy Cows.,1,bio_env,0,1
1571,Do Dogs Know Calculus?,1,exact_eng,0,2
1572,Ocular injury from a rooster attack,1,medicine,0,3
1573,"How Hello Kitty Commodifies the Cute, Cool, and Camp: ""Consumutopia"" Versus ""Control"" in Japan.",1,neuroscience,0,4
1574,Effect of weight load added to wrists on manual non-exploratory and exploratory behaviors in infants.,1,neuroscience,0,4
1575,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,1,medicine,0,3
1576,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,1,neuroscience,0,4
1577,A case of possessive state with onset influenced by 'door-to-door' sales,1,neuroscience,0,4
1578,The Palatability of Eggs and Birds: Mainly Based upon Observations of an Egg Panel.,1,bio_env,0,1
1579,"Insect aquaplaning: Nepenthes pitcher plants capture prey with the peristome, a fully wettable water-lubricated anisotropic surface.",1,bio_env,0,1
1580,Speech and Cerebral Localization.,1,medicine,0,3
